seg_id,orig_id,seg,n,first_frame,last_frame,span,missing_ratio,max_gap,n_gaps_gt3,n_gaps_gt5,max_jump,max_speed,mean_speed,straightness,conf_mean,conf_min,net_disp,edge_touch,class_name
1000,1,0,62,0,61,62,0.0,0,0,0,9.24,9.24,6.948,0.967,0.908,0.284,409.87,True,auto
2000,2,0,100,0,99,100,0.0,0,0,0,0.76,0.76,0.077,0.11,0.924,0.91,0.84,False,auto
3000,3,0,100,0,99,100,0.0,0,0,0,4.11,4.11,2.542,0.992,0.897,0.847,249.65,False,auto
4000,4,0,100,0,99,100,0.0,0,0,0,1.26,1.26,0.217,0.056,0.899,0.887,1.2,True,auto
5000,5,0,100,0,99,100,0.0,0,0,0,0.64,0.64,0.157,0.026,0.909,0.883,0.41,False,auto
6000,6,0,100,0,99,100,0.0,0,0,0,6.28,6.28,0.641,0.092,0.866,0.607,5.84,True,auto
7000,7,0,100,0,99,100,0.0,0,0,0,1.81,1.81,0.655,0.779,0.854,0.768,50.52,False,bike
8000,8,0,100,0,99,100,0.0,0,0,0,0.27,0.27,0.064,0.126,0.843,0.763,0.8,False,auto
9000,9,0,100,0,99,100,0.0,0,0,0,3.66,3.66,1.98,0.972,0.753,0.242,190.47,False,bike
10000,10,0,100,0,99,100,0.0,0,0,0,2.97,2.97,1.969,0.981,0.84,0.776,191.22,False,bike
11000,11,0,100,0,99,100,0.0,0,0,0,7.86,7.86,5.169,0.997,0.897,0.692,510.0,False,car
12000,12,0,98,0,99,100,0.02,2,0,0,17.13,9.59,2.393,0.875,0.77,0.222,213.15,False,bike
13000,13,0,100,0,99,100,0.0,0,0,0,3.41,3.41,2.0,0.987,0.81,0.699,195.52,False,bike
14000,14,0,93,0,99,100,0.07,7,1,1,23.76,7.35,2.588,0.982,0.806,0.54,254.1,False,bike
15000,15,0,96,0,99,100,0.04,3,0,0,3.35,3.35,1.096,0.72,0.753,0.252,77.36,False,bike
16000,16,0,100,0,99,100,0.0,0,0,0,4.62,4.62,2.458,0.986,0.83,0.657,240.0,False,bike
17000,17,0,100,0,99,100,0.0,0,0,0,2.28,2.28,0.755,0.847,0.714,0.429,63.38,False,car
18000,18,0,100,0,99,100,0.0,0,0,0,0.89,0.89,0.123,0.123,0.843,0.825,1.49,False,auto
19000,19,0,100,0,99,100,0.0,0,0,0,4.12,4.12,2.005,0.975,0.818,0.681,193.45,False,bike
20000,20,0,91,0,90,91,0.0,0,0,0,6.16,6.16,1.792,0.954,0.807,0.46,153.93,False,bike
21000,21,0,100,0,99,100,0.0,0,0,0,5.31,5.31,2.318,0.992,0.847,0.744,227.58,False,bike
22000,22,0,100,0,99,100,0.0,0,0,0,2.73,2.73,1.899,0.985,0.826,0.774,185.14,False,bike
23000,23,0,100,0,99,100,0.0,0,0,0,4.22,4.22,2.584,0.99,0.853,0.789,253.34,False,car
24000,24,0,100,0,99,100,0.0,0,0,0,2.74,2.74,1.736,0.97,0.829,0.716,166.74,False,bike
25000,25,0,68,0,67,68,0.0,0,0,0,3.04,3.04,0.369,0.338,0.729,0.392,8.35,False,auto
26000,26,0,43,0,42,43,0.0,0,0,0,2.2,2.2,1.298,0.976,0.684,0.288,53.21,False,bike
27000,27,0,74,0,73,74,0.0,0,0,0,4.75,4.75,3.107,0.987,0.842,0.323,223.76,False,auto
28000,28,0,96,0,98,99,0.0303,3,0,0,8.59,3.05,1.578,0.959,0.751,0.215,149.91,False,bike
29000,29,0,95,0,94,95,0.0,0,0,0,14.97,14.97,8.201,0.98,0.852,0.516,755.59,True,car
30000,30,0,88,0,88,89,0.0112,1,0,0,20.67,11.17,6.731,0.98,0.675,0.265,583.94,True,auto
31000,31,0,100,0,99,100,0.0,0,0,0,2.89,2.89,0.306,0.11,0.747,0.659,3.33,False,bike
32000,32,0,100,0,99,100,0.0,0,0,0,5.81,5.81,3.053,0.984,0.652,0.457,297.56,False,car
33000,33,0,100,0,99,100,0.0,0,0,0,2.93,2.93,1.914,0.987,0.636,0.454,186.9,False,car
34000,34,0,97,0,99,100,0.03,2,0,0,59.53,29.77,1.766,0.735,0.454,0.229,148.83,False,car
35000,35,0,100,0,99,100,0.0,0,0,0,2.12,2.12,0.325,0.234,0.469,0.28,7.52,False,bike
36000,36,0,13,0,14,15,0.1333,2,0,0,5.38,5.24,2.898,0.734,0.47,0.237,28.17,False,bike
37000,37,0,93,0,99,100,0.07,6,1,1,9.97,3.74,1.524,0.944,0.566,0.251,141.93,False,car
38000,38,0,100,0,99,100,0.0,0,0,0,2.09,2.09,1.386,0.969,0.557,0.341,132.89,False,car
39000,39,0,48,0,47,48,0.0,0,0,0,2.74,2.74,1.774,0.932,0.535,0.227,77.71,False,bike
40000,40,0,89,0,99,100,0.11,5,1,0,34.92,10.69,3.502,0.934,0.719,0.207,339.27,False,bike
41000,41,0,3,0,11,12,0.75,8,1,1,16.55,2.02,1.931,0.987,0.419,0.345,20.33,False,bike
42000,42,0,86,0,99,100,0.14,4,1,0,7.43,7.43,1.479,0.059,0.424,0.206,8.18,False,pedestrian
43000,43,0,100,0,99,100,0.0,0,0,0,4.39,4.39,0.44,0.03,0.469,0.216,1.3,False,pedestrian
44000,44,0,47,0,84,85,0.4471,10,5,3,34.23,28.35,3.828,0.488,0.486,0.211,126.35,False,pedestrian
45000,45,0,77,0,99,100,0.23,6,2,1,22.93,19.77,2.915,0.464,0.554,0.221,136.73,False,pedestrian
46000,46,0,23,0,41,42,0.4524,9,1,1,46.25,11.56,2.156,0.74,0.325,0.204,82.77,False,pedestrian
46001,46,1,11,83,94,12,0.0833,1,0,0,2.99,2.48,1.528,0.867,0.243,0.206,14.54,False,pedestrian
47000,47,0,34,0,58,59,0.4237,14,2,2,35.92,8.98,1.549,0.205,0.316,0.208,20.63,False,pedestrian
