event_id,pet,frame,track_a,track_b,conflict_type,world_traj_i,world_traj_j
0,0.2999247142079477,,27,3,CELL_U_2,"[(0.0, 730910.375, 222006.6875), (0.033324968245327526, 730910.375, 222006.6875), (0.06664993649065505, 730910.375, 222006.6875), (0.09997490473598257, 730910.375, 222006.6875), (0.1332998729813101, 730910.375, 222006.6875), (0.16662484122663762, 730910.375, 222006.703125), (0.19994980947196514, 730910.375, 222006.703125), (0.2332747777172927, 730910.375, 222006.671875), (0.2665997459626202, 730910.375, 222006.671875), (0.2999247142079477, 730910.3125, 222006.671875)]","[(0.5998494284158954, 730910.25, 222006.671875), (0.633174396661223, 730910.1875, 222006.65625)]"
1,0.19994980947196514,,5,41,CELL_D_1,"[(0.0, 730909.875, 222005.75), (0.033324968245327526, 730910.0, 222005.75), (0.06664993649065505, 730910.0, 222005.765625), (0.09997490473598257, 730910.0, 222005.765625), (0.1332998729813101, 730909.9375, 222005.765625), (0.16662484122663762, 730909.9375, 222005.734375), (0.19994980947196514, 730909.9375, 222005.75)]","[(0.3998996189439303, 730909.875, 222005.71875), (0.4332245871892578, 730909.875, 222005.703125), (0.4665495554345854, 730909.8125, 222005.703125), (0.49987452367991286, 730909.8125, 222005.703125), (0.5665244601705679, 730909.875, 222005.71875), (0.5998494284158954, 730909.875, 222005.703125), (0.633174396661223, 730909.9375, 222005.71875)]"
2,0.09997490473598256,,5,70,CELL_D_1,"[(0.0, 730909.875, 222005.75), (0.033324968245327526, 730910.0, 222005.75), (0.06664993649065505, 730910.0, 222005.765625), (0.09997490473598257, 730910.0, 222005.765625), (0.1332998729813101, 730909.9375, 222005.765625), (0.16662484122663762, 730909.9375, 222005.734375), (0.19994980947196514, 730909.9375, 222005.75)]","[(0.2999247142079477, 730909.875, 222005.703125), (0.33324968245327524, 730909.8125, 222005.6875), (0.3665746506986028, 730909.875, 222005.703125), (0.3998996189439303, 730909.8125, 222005.703125), (0.4332245871892578, 730909.875, 222005.703125), (0.4665495554345854, 730909.8125, 222005.6875), (0.49987452367991286, 730909.875, 222005.71875), (0.5331994919252404, 730909.875, 222005.703125), (0.5665244601705679, 730909.875, 222005.734375), (0.5998494284158954, 730909.8125, 222005.71875), (0.633174396661223, 730909.875, 222005.75)]"
3,0.16662484122663765,,5,74,CELL_D_1,"[(0.0, 730909.875, 222005.75), (0.033324968245327526, 730910.0, 222005.75), (0.06664993649065505, 730910.0, 222005.765625), (0.09997490473598257, 730910.0, 222005.765625), (0.1332998729813101, 730909.9375, 222005.765625), (0.16662484122663762, 730909.9375, 222005.734375), (0.19994980947196514, 730909.9375, 222005.75)]","[(0.3665746506986028, 730909.875, 222005.703125), (0.3998996189439303, 730909.8125, 222005.6875), (0.4332245871892578, 730909.8125, 222005.703125), (0.4665495554345854, 730909.875, 222005.703125), (0.49987452367991286, 730909.8125, 222005.703125), (0.5331994919252404, 730909.875, 222005.703125), (0.5665244601705679, 730909.875, 222005.703125), (0.5998494284158954, 730909.875, 222005.703125), (0.633174396661223, 730909.875, 222005.71875)]"
4,0.06664993649065505,,10,10,CELL_D_3,"[(0.0, 730910.3125, 222005.734375), (0.033324968245327526, 730910.3125, 222005.75), (0.06664993649065505, 730910.3125, 222005.75), (0.09997490473598257, 730910.3125, 222005.75)]","[(0.16662484122663762, 730910.3125, 222005.765625), (0.19994980947196514, 730910.3125, 222005.765625), (0.2332747777172927, 730910.25, 222005.765625)]"
5,0.29992471420794775,,12,21,CELL_M_5,"[(0.1332998729813101, 730910.5625, 222006.21875), (0.16662484122663762, 730910.625, 222006.234375), (0.19994980947196514, 730910.5625, 222006.21875), (0.2332747777172927, 730910.5625, 222006.234375), (0.2665997459626202, 730910.625, 222006.234375), (0.2999247142079477, 730910.5625, 222006.25), (0.33324968245327524, 730910.5625, 222006.25)]","[(0.633174396661223, 730910.75, 222006.25)]"
6,0.29992471420794775,,12,58,CELL_M_5,"[(0.1332998729813101, 730910.5625, 222006.21875), (0.16662484122663762, 730910.625, 222006.234375), (0.19994980947196514, 730910.5625, 222006.21875), (0.2332747777172927, 730910.5625, 222006.234375), (0.2665997459626202, 730910.625, 222006.234375), (0.2999247142079477, 730910.5625, 222006.25), (0.33324968245327524, 730910.5625, 222006.25)]","[(0.633174396661223, 730910.75, 222006.265625)]"
7,0.4665495554345853,,13,23,CELL_B_4,"[(0.0, 730910.4375, 222005.640625), (0.033324968245327526, 730910.375, 222005.640625), (0.06664993649065505, 730910.375, 222005.640625), (0.09997490473598257, 730910.375, 222005.625), (0.1332998729813101, 730910.375, 222005.625)]","[(0.5998494284158954, 730910.375, 222005.671875), (0.633174396661223, 730910.4375, 222005.671875)]"
8,0.1666248412266376,,18,69,CELL_I_4,"[(0.0, 730910.375, 222006.03125), (0.033324968245327526, 730910.4375, 222006.046875), (0.06664993649065505, 730910.375, 222006.046875), (0.09997490473598257, 730910.375, 222006.03125), (0.1332998729813101, 730910.4375, 222006.046875)]","[(0.2999247142079477, 730910.5625, 222006.046875)]"
9,0.2332747777172927,,18,69,CELL_I_4,"[(0.0, 730910.375, 222006.03125), (0.033324968245327526, 730910.4375, 222006.046875), (0.06664993649065505, 730910.375, 222006.046875), (0.09997490473598257, 730910.375, 222006.03125), (0.1332998729813101, 730910.4375, 222006.046875)]","[(0.3665746506986028, 730910.5, 222006.015625), (0.3998996189439303, 730910.5625, 222006.046875)]"
10,0.06664993649065509,,69,69,CELL_I_4,"[(0.2999247142079477, 730910.5625, 222006.046875)]","[(0.3665746506986028, 730910.5, 222006.015625), (0.3998996189439303, 730910.5625, 222006.046875)]"
11,0.36657465069860273,,20,21,CELL_M_6,"[(0.0, 730910.75, 222006.234375), (0.033324968245327526, 730910.75, 222006.21875)]","[(0.3998996189439303, 730910.75, 222006.28125), (0.4332245871892578, 730910.75, 222006.28125), (0.4665495554345854, 730910.75, 222006.265625), (0.49987452367991286, 730910.75, 222006.28125), (0.5331994919252404, 730910.75, 222006.265625), (0.5665244601705679, 730910.75, 222006.28125), (0.5998494284158954, 730910.6875, 222006.265625)]"
12,0.36657465069860273,,20,58,CELL_M_6,"[(0.0, 730910.75, 222006.234375), (0.033324968245327526, 730910.75, 222006.21875)]","[(0.3998996189439303, 730910.8125, 222006.28125), (0.4332245871892578, 730910.75, 222006.28125), (0.4665495554345854, 730910.75, 222006.265625), (0.49987452367991286, 730910.75, 222006.265625), (0.5331994919252404, 730910.75, 222006.265625), (0.5665244601705679, 730910.75, 222006.265625), (0.5998494284158954, 730910.75, 222006.25)]"
13,0.13329987298131007,,25,62,CELL_C_2,"[(0.2999247142079477, 730910.0, 222005.703125), (0.33324968245327524, 730910.0625, 222005.71875), (0.3665746506986028, 730909.9375, 222005.703125)]","[(0.49987452367991286, 730909.9375, 222005.6875)]"
14,0.09997490473598258,,62,62,CELL_C_2,"[(0.33324968245327524, 730910.0625, 222005.71875), (0.3665746506986028, 730910.0, 222005.703125), (0.3998996189439303, 730909.9375, 222005.6875)]","[(0.49987452367991286, 730909.9375, 222005.6875)]"
15,0.03332496824532749,,41,25,CELL_C_1,"[(0.0, 730909.875, 222005.6875), (0.033324968245327526, 730909.875, 222005.6875)]","[(0.3998996189439303, 730910.0, 222005.6875), (0.4332245871892578, 730910.0, 222005.6875), (0.4665495554345854, 730909.9375, 222005.6875), (0.49987452367991286, 730910.0, 222005.703125), (0.5331994919252404, 730910.0, 222005.703125), (0.5665244601705679, 730909.9375, 222005.6875), (0.5998494284158954, 730910.0, 222005.703125), (0.633174396661223, 730910.0, 222005.703125)]"
16,0.06664993649065504,,41,62,CELL_C_1,"[(0.0, 730909.875, 222005.6875), (0.033324968245327526, 730909.875, 222005.6875)]","[(0.4332245871892578, 730909.9375, 222005.6875), (0.4665495554345854, 730910.0, 222005.703125)]"
17,0.16662484122663762,,41,62,CELL_C_1,"[(0.0, 730909.875, 222005.6875), (0.033324968245327526, 730909.875, 222005.6875)]","[(0.5331994919252404, 730909.9375, 222005.703125), (0.5665244601705679, 730910.0, 222005.703125), (0.5998494284158954, 730910.0, 222005.6875)]"
18,0.06664993649065504,,62,62,CELL_C_1,"[(0.4332245871892578, 730909.9375, 222005.6875), (0.4665495554345854, 730910.0, 222005.703125)]","[(0.5331994919252404, 730909.9375, 222005.703125), (0.5665244601705679, 730910.0, 222005.703125), (0.5998494284158954, 730910.0, 222005.6875)]"
19,0.13329987298131007,,70,25,CELL_C_1,"[(0.19994980947196514, 730909.9375, 222005.703125), (0.2332747777172927, 730909.875, 222005.703125), (0.2665997459626202, 730909.875, 222005.703125)]","[(0.3998996189439303, 730910.0, 222005.6875), (0.4332245871892578, 730910.0, 222005.6875), (0.4665495554345854, 730909.9375, 222005.6875), (0.49987452367991286, 730910.0, 222005.703125), (0.5331994919252404, 730910.0, 222005.703125), (0.5665244601705679, 730909.9375, 222005.6875), (0.5998494284158954, 730910.0, 222005.703125), (0.633174396661223, 730910.0, 222005.703125)]"
20,0.16662484122663762,,70,62,CELL_C_1,"[(0.19994980947196514, 730909.9375, 222005.703125), (0.2332747777172927, 730909.875, 222005.703125), (0.2665997459626202, 730909.875, 222005.703125)]","[(0.4332245871892578, 730909.9375, 222005.6875), (0.4665495554345854, 730910.0, 222005.703125)]"
21,0.2665997459626202,,70,62,CELL_C_1,"[(0.19994980947196514, 730909.9375, 222005.703125), (0.2332747777172927, 730909.875, 222005.703125), (0.2665997459626202, 730909.875, 222005.703125)]","[(0.5331994919252404, 730909.9375, 222005.703125), (0.5665244601705679, 730910.0, 222005.703125), (0.5998494284158954, 730910.0, 222005.6875)]"
22,0.06664993649065504,,69,69,CELL_I_5,"[(0.19994980947196514, 730910.5, 222006.046875), (0.2332747777172927, 730910.5, 222006.03125), (0.2665997459626202, 730910.5, 222006.046875)]","[(0.33324968245327524, 730910.5, 222006.03125)]"
23,0.16662484122663762,,69,69,CELL_I_5,"[(0.19994980947196514, 730910.5, 222006.046875), (0.2332747777172927, 730910.5, 222006.03125), (0.2665997459626202, 730910.5, 222006.046875)]","[(0.4332245871892578, 730910.5625, 222006.03125), (0.4665495554345854, 730910.5625, 222006.046875), (0.49987452367991286, 730910.5, 222006.03125), (0.5331994919252404, 730910.5625, 222006.0625), (0.5665244601705679, 730910.5, 222006.03125), (0.5998494284158954, 730910.5625, 222006.046875), (0.633174396661223, 730910.5, 222006.03125)]"
24,0.09997490473598258,,69,69,CELL_I_5,"[(0.33324968245327524, 730910.5, 222006.03125)]","[(0.4332245871892578, 730910.5625, 222006.03125), (0.4665495554345854, 730910.5625, 222006.046875), (0.49987452367991286, 730910.5, 222006.03125), (0.5331994919252404, 730910.5625, 222006.0625), (0.5665244601705679, 730910.5, 222006.03125), (0.5998494284158954, 730910.5625, 222006.046875), (0.633174396661223, 730910.5, 222006.03125)]"
