event_id,pet,frame,track_a,track_b,conflict_type,world_traj_i,world_traj_j
0,0.2999247142079477,,27,3,CELL_U_2,"WorldSample(t=0.0, x=730910.375, y=222006.6875); WorldSample(t=0.033324968245327526, x=730910.375, y=222006.6875); WorldSample(t=0.06664993649065505, x=730910.375, y=222006.6875); WorldSample(t=0.09997490473598257, x=730910.375, y=222006.6875); WorldSample(t=0.1332998729813101, x=730910.375, y=222006.6875); WorldSample(t=0.16662484122663762, x=730910.375, y=222006.703125); WorldSample(t=0.19994980947196514, x=730910.375, y=222006.703125); WorldSample(t=0.2332747777172927, x=730910.375, y=222006.671875); WorldSample(t=0.2665997459626202, x=730910.375, y=222006.671875); WorldSample(t=0.2999247142079477, x=730910.3125, y=222006.671875)","WorldSample(t=0.5998494284158954, x=730910.25, y=222006.671875); WorldSample(t=0.633174396661223, x=730910.1875, y=222006.65625); WorldSample(t=0.6664993649065505, x=730910.1875, y=222006.65625); WorldSample(t=0.699824333151878, x=730910.1875, y=222006.65625)"
1,0.4332245871892579,,4,8,CELL_Y_1,"WorldSample(t=0.0, x=730910.1875, y=222006.90625); WorldSample(t=0.033324968245327526, x=730910.1875, y=222006.90625); WorldSample(t=0.06664993649065505, x=730910.25, y=222006.90625); WorldSample(t=0.09997490473598257, x=730910.25, y=222006.890625); WorldSample(t=0.1332998729813101, x=730910.1875, y=222006.890625); WorldSample(t=0.16662484122663762, x=730910.25, y=222006.921875); WorldSample(t=0.19994980947196514, x=730910.1875, y=222006.890625); WorldSample(t=0.2332747777172927, x=730910.1875, y=222006.890625); WorldSample(t=0.2665997459626202, x=730910.25, y=222006.90625); WorldSample(t=0.2999247142079477, x=730910.3125, y=222006.90625); WorldSample(t=0.33324968245327524, x=730910.3125, y=222006.90625); WorldSample(t=0.3665746506986028, x=730910.25, y=222006.875); WorldSample(t=0.3998996189439303, x=730910.3125, y=222006.890625); WorldSample(t=0.4332245871892578, x=730910.25, y=222006.875); WorldSample(t=0.4665495554345854, x=730910.3125, y=222006.890625); WorldSample(t=0.49987452367991286, x=730910.25, y=222006.890625)","WorldSample(t=0.9330991108691707, x=730910.1875, y=222006.953125); WorldSample(t=0.9664240791144982, x=730910.125, y=222006.921875)"
2,0.09997490473598256,,5,70,CELL_D_1,"WorldSample(t=0.0, x=730909.875, y=222005.75); WorldSample(t=0.033324968245327526, x=730910.0, y=222005.75); WorldSample(t=0.06664993649065505, x=730910.0, y=222005.765625); WorldSample(t=0.09997490473598257, x=730910.0, y=222005.765625); WorldSample(t=0.1332998729813101, x=730909.9375, y=222005.765625); WorldSample(t=0.16662484122663762, x=730909.9375, y=222005.734375); WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.75)","WorldSample(t=0.2999247142079477, x=730909.875, y=222005.703125); WorldSample(t=0.33324968245327524, x=730909.8125, y=222005.6875); WorldSample(t=0.3665746506986028, x=730909.875, y=222005.703125); WorldSample(t=0.3998996189439303, x=730909.8125, y=222005.703125); WorldSample(t=0.4332245871892578, x=730909.875, y=222005.703125); WorldSample(t=0.4665495554345854, x=730909.8125, y=222005.6875); WorldSample(t=0.49987452367991286, x=730909.875, y=222005.71875); WorldSample(t=0.5331994919252404, x=730909.875, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.875, y=222005.734375); WorldSample(t=0.5998494284158954, x=730909.8125, y=222005.71875); WorldSample(t=0.633174396661223, x=730909.875, y=222005.75); WorldSample(t=0.6664993649065505, x=730909.875, y=222005.703125)"
3,0.16662484122663765,,5,74,CELL_D_1,"WorldSample(t=0.0, x=730909.875, y=222005.75); WorldSample(t=0.033324968245327526, x=730910.0, y=222005.75); WorldSample(t=0.06664993649065505, x=730910.0, y=222005.765625); WorldSample(t=0.09997490473598257, x=730910.0, y=222005.765625); WorldSample(t=0.1332998729813101, x=730909.9375, y=222005.765625); WorldSample(t=0.16662484122663762, x=730909.9375, y=222005.734375); WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.75)","WorldSample(t=0.3665746506986028, x=730909.875, y=222005.703125); WorldSample(t=0.3998996189439303, x=730909.8125, y=222005.6875); WorldSample(t=0.4332245871892578, x=730909.8125, y=222005.703125); WorldSample(t=0.4665495554345854, x=730909.875, y=222005.703125); WorldSample(t=0.49987452367991286, x=730909.8125, y=222005.703125); WorldSample(t=0.5331994919252404, x=730909.875, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.875, y=222005.703125); WorldSample(t=0.5998494284158954, x=730909.875, y=222005.703125); WorldSample(t=0.633174396661223, x=730909.875, y=222005.71875); WorldSample(t=0.6664993649065505, x=730909.875, y=222005.703125); WorldSample(t=0.699824333151878, x=730909.875, y=222005.71875); WorldSample(t=0.7331493013972056, x=730909.875, y=222005.71875); WorldSample(t=0.7664742696425331, x=730909.8125, y=222005.71875); WorldSample(t=0.7997992378878606, x=730909.875, y=222005.71875); WorldSample(t=0.8331242061331882, x=730909.9375, y=222005.734375); WorldSample(t=0.8664491743785157, x=730909.875, y=222005.703125); WorldSample(t=0.8997741426238431, x=730909.875, y=222005.71875); WorldSample(t=0.9330991108691707, x=730909.875, y=222005.734375); WorldSample(t=0.9664240791144982, x=730909.875, y=222005.71875)"
4,0.19994980947196514,,5,41,CELL_D_1,"WorldSample(t=0.0, x=730909.875, y=222005.75); WorldSample(t=0.033324968245327526, x=730910.0, y=222005.75); WorldSample(t=0.06664993649065505, x=730910.0, y=222005.765625); WorldSample(t=0.09997490473598257, x=730910.0, y=222005.765625); WorldSample(t=0.1332998729813101, x=730909.9375, y=222005.765625); WorldSample(t=0.16662484122663762, x=730909.9375, y=222005.734375); WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.75)","WorldSample(t=0.3998996189439303, x=730909.875, y=222005.71875); WorldSample(t=0.4332245871892578, x=730909.875, y=222005.703125); WorldSample(t=0.4665495554345854, x=730909.8125, y=222005.703125); WorldSample(t=0.49987452367991286, x=730909.8125, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.875, y=222005.71875); WorldSample(t=0.5998494284158954, x=730909.875, y=222005.703125); WorldSample(t=0.633174396661223, x=730909.9375, y=222005.71875); WorldSample(t=0.6664993649065505, x=730909.8125, y=222005.703125); WorldSample(t=0.699824333151878, x=730909.8125, y=222005.703125)"
5,0.7331493013972056,,5,88,CELL_D_1,"WorldSample(t=0.0, x=730909.875, y=222005.75); WorldSample(t=0.033324968245327526, x=730910.0, y=222005.75); WorldSample(t=0.06664993649065505, x=730910.0, y=222005.765625); WorldSample(t=0.09997490473598257, x=730910.0, y=222005.765625); WorldSample(t=0.1332998729813101, x=730909.9375, y=222005.765625); WorldSample(t=0.16662484122663762, x=730909.9375, y=222005.734375); WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.75)","WorldSample(t=0.9330991108691707, x=730909.9375, y=222005.734375); WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.75)"
6,0.26659974596262026,,70,88,CELL_D_1,"WorldSample(t=0.2999247142079477, x=730909.875, y=222005.703125); WorldSample(t=0.33324968245327524, x=730909.8125, y=222005.6875); WorldSample(t=0.3665746506986028, x=730909.875, y=222005.703125); WorldSample(t=0.3998996189439303, x=730909.8125, y=222005.703125); WorldSample(t=0.4332245871892578, x=730909.875, y=222005.703125); WorldSample(t=0.4665495554345854, x=730909.8125, y=222005.6875); WorldSample(t=0.49987452367991286, x=730909.875, y=222005.71875); WorldSample(t=0.5331994919252404, x=730909.875, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.875, y=222005.734375); WorldSample(t=0.5998494284158954, x=730909.8125, y=222005.71875); WorldSample(t=0.633174396661223, x=730909.875, y=222005.75); WorldSample(t=0.6664993649065505, x=730909.875, y=222005.703125)","WorldSample(t=0.9330991108691707, x=730909.9375, y=222005.734375); WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.75)"
7,0.23327477771729277,,41,88,CELL_D_1,"WorldSample(t=0.3998996189439303, x=730909.875, y=222005.71875); WorldSample(t=0.4332245871892578, x=730909.875, y=222005.703125); WorldSample(t=0.4665495554345854, x=730909.8125, y=222005.703125); WorldSample(t=0.49987452367991286, x=730909.8125, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.875, y=222005.71875); WorldSample(t=0.5998494284158954, x=730909.875, y=222005.703125); WorldSample(t=0.633174396661223, x=730909.9375, y=222005.71875); WorldSample(t=0.6664993649065505, x=730909.8125, y=222005.703125); WorldSample(t=0.699824333151878, x=730909.8125, y=222005.703125)","WorldSample(t=0.9330991108691707, x=730909.9375, y=222005.734375); WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.75)"
8,0.09997490473598258,,5,91,CELL_E_1,"WorldSample(t=0.2332747777172927, x=730910.0, y=222005.78125); WorldSample(t=0.2665997459626202, x=730909.9375, y=222005.75); WorldSample(t=0.2999247142079477, x=730910.0, y=222005.75); WorldSample(t=0.33324968245327524, x=730910.0, y=222005.78125); WorldSample(t=0.3665746506986028, x=730909.9375, y=222005.75); WorldSample(t=0.3998996189439303, x=730910.0, y=222005.765625); WorldSample(t=0.4332245871892578, x=730910.0, y=222005.765625); WorldSample(t=0.4665495554345854, x=730910.0, y=222005.765625); WorldSample(t=0.49987452367991286, x=730910.0, y=222005.765625); WorldSample(t=0.5331994919252404, x=730910.0, y=222005.765625); WorldSample(t=0.5665244601705679, x=730910.0, y=222005.765625); WorldSample(t=0.5998494284158954, x=730909.9375, y=222005.765625); WorldSample(t=0.633174396661223, x=730910.0625, y=222005.78125); WorldSample(t=0.6664993649065505, x=730910.0625, y=222005.78125); WorldSample(t=0.699824333151878, x=730910.0625, y=222005.78125); WorldSample(t=0.7331493013972056, x=730910.0625, y=222005.78125); WorldSample(t=0.7664742696425331, x=730910.0, y=222005.78125); WorldSample(t=0.7997992378878606, x=730910.0625, y=222005.78125); WorldSample(t=0.8331242061331882, x=730910.0, y=222005.796875); WorldSample(t=0.8664491743785157, x=730909.9375, y=222005.765625)","WorldSample(t=0.9664240791144982, x=730910.0, y=222005.75)"
9,0.06664993649065505,,10,10,CELL_D_3,"WorldSample(t=0.0, x=730910.3125, y=222005.734375); WorldSample(t=0.033324968245327526, x=730910.3125, y=222005.75); WorldSample(t=0.06664993649065505, x=730910.3125, y=222005.75); WorldSample(t=0.09997490473598257, x=730910.3125, y=222005.75)","WorldSample(t=0.16662484122663762, x=730910.3125, y=222005.765625); WorldSample(t=0.19994980947196514, x=730910.3125, y=222005.765625); WorldSample(t=0.2332747777172927, x=730910.25, y=222005.765625)"
