idx,true_PET,real_pet_like_step,real_min_TTC,sample_pet_like_step_mean,sample_pet_like_step_std,sample_min_TTC_mean,sample_min_TTC_std,sample_pet_defined_frac,sample_ttc_defined_frac
0,,0.0,,,,,,0.0,0.0
1,,0.0,,,,0.015746716090407193,0.0035134190419649773,0.0,0.03
2,,0.0,0.06855882388350897,,,0.020295170373784012,0.003492343127475551,0.0,0.02
3,,0.0,,,,,,0.0,0.0
4,,0.0,0.033300000304565744,,,0.008733615964922668,0.00784600015669844,0.0,0.02
5,,0.0,,,,0.020798127739972142,0.0,0.0,0.01
6,,0.0,,,,,,0.0,0.0
7,,0.0,,,,,,0.0,0.0
8,,0.0,,,,,,0.0,0.0
9,,0.0,,,,,,0.0,0.0
10,,0.0,,,,0.007644838911985419,0.004785552795611476,0.0,0.02
11,,0.0,0.003917647079057655,2.0,0.0,0.025898381802912297,0.03294133468980873,0.01,0.04
12,,0.0,,,,0.09258534677721382,0.0,0.0,0.01
13,,0.0,,,,,,0.0,0.0
14,,0.0,,,,,,0.0,0.0
15,,0.0,,,,0.001860839817958716,0.0,0.0,0.01
16,,0.0,,,,,,0.0,0.0
17,,0.0,,,,0.039827480530049975,0.0,0.0,0.01
18,,0.0,,,,,,0.0,0.0
19,,0.0,,,,0.007394843755117904,0.0055435949963410355,0.0,0.03
20,,0.0,,,,0.028534303123452433,0.01674937617559894,0.0,0.02
21,,0.0,,,,0.01175124180935299,0.0,0.0,0.01
22,,0.0,,,,,,0.0,0.0
23,,0.0,,,,0.019303756579386457,0.010906998121945873,0.0,0.03
24,,0.0,,,,0.0830384995943112,0.0,0.0,0.01
25,,0.0,,,,0.025653226076901833,0.006386037204855788,0.0,0.03
26,,0.0,,,,0.0388596257605306,0.0,0.0,0.01
27,,0.0,,,,0.01526680295476633,0.0014977784991949388,0.0,0.02
28,,0.0,,,,0.012763469496859012,0.0029445141061325846,0.0,0.03
29,,0.0,,,,0.019918855738711286,0.007929715569516849,0.0,0.06
30,,0.0,,,,0.041977408121134714,0.03072373268407463,0.0,0.03
31,,0.0,0.009990000497051316,,,0.0395054749712747,0.005823482559682458,0.0,0.02
32,,0.0,,,,,,0.0,0.0
33,,0.0,,,,,,0.0,0.0
